edad;sexo;ccaa;tamano_municipio;nivel_estudios_agrupado;certificado_oficial;tramo_grado_discapacidad;lim_vision;lim_audicion;lim_comunicacion;lim_aprendizaje;lim_movilidad;lim_autocuidado;num_limitaciones_graves;estado_civil;tipo_hogar;tamano_hogar;ingresos_hogar;tiene_internet;tiene_ordenador;indice_conectividad;pluridiscapacidad_grave;lim_sensorial;lim_autonomia_diaria;lim_cognitivo_relacional;edad_senior_con_limitacion;vive_solo
44;Mujer;Comunidad de Madrid;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Monoparental;3;1.000 a 1.499 €;0;0;0;1;0;1;1;0;0
28;Mujer;Canarias;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
60;Mujer;Castilla y León;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;500 a 999 €;1;0;1;0;0;0;0;0;0
50;Hombre;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;6;No consta;1;1;2;0;0;0;1;1;0
59;Hombre;Aragón;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;5.000 € o más;1;0;1;0;0;1;0;1;0
58;Hombre;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;No consta;1;1;2;1;0;1;0;1;0
47;Mujer;Baleares;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;0;0;0;0;1
55;Hombre;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Hogar unipersonal;1;500 a 999 €;1;0;1;0;0;0;0;0;1
46;Mujer;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Separado/a o Divorciado/a;Otros tipos de hogar;7;1.000 a 1.499 €;0;1;1;0;0;0;0;0;0
48;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Casado/a;Monoparental;3;No consta;1;0;1;1;0;1;1;0;0
51;Mujer;Aragón;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja sin hijos;3;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
38;Hombre;Cataluña;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;3;2.500 a 2.999 €;1;1;2;0;0;0;1;0;0
62;Hombre;Cataluña;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
45;Mujer;Aragón;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;6;2.000 a 2.499 €;1;0;1;0;0;0;0;0;0
39;Hombre;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;0;1;0;0;0;1
56;Hombre;Castilla y León;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Pareja sin hijos;2;2.500 a 2.999 €;1;1;2;0;0;1;0;1;0
57;Hombre;País Vasco;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
60;Mujer;Castilla y León;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;1;1;1
48;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;No consta;1;1;2;0;0;0;0;0;0
55;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;0;2;Soltero/a;Otros tipos de hogar;2;3.000 a 4.999 €;1;1;2;1;0;0;1;1;0
43;Hombre;Comunidad Valenciana;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;1;1;0;0;0;2;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;1;1;0;1;0;0
56;Hombre;Andalucía;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
64;Hombre;Comunidad Valenciana;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;1;0;1;0
23;Hombre;Galicia;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;1.500 a 1.999 €;1;1;2;0;0;0;0;0;1
62;Hombre;Andalucía;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Pareja con hijos;2;500 a 999 €;0;0;0;0;0;0;1;1;0
58;Hombre;Baleares;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
31;Mujer;Castilla y León;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Monoparental;3;1.500 a 1.999 €;1;1;2;1;0;1;0;0;0
47;Mujer;Comunidad de Madrid;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
56;Mujer;Cataluña;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;0;1;0;0;1;0;1;0
35;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;0;2;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;0;1;1;0;0;1;0;1
38;Mujer;La Rioja;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Monoparental;3;No consta;1;1;2;0;0;1;0;0;0
47;Mujer;Cataluña;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Pareja sin hijos;3;Menos de 500 €;1;1;2;0;0;0;0;0;0
60;Mujer;Cataluña;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Pareja con hijos;2;500 a 999 €;1;1;2;0;0;0;1;1;0
58;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
44;Mujer;Comunidad de Madrid;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;6;No consta;1;1;2;0;0;0;1;0;0
21;Hombre;Cataluña;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;No consta;1;1;2;0;0;0;0;0;0
63;Hombre;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Casado/a;Monoparental;3;500 a 999 €;1;1;2;0;0;0;1;1;0
22;Hombre;Castilla y León;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Soltero/a;Otros tipos de hogar;4;3.000 a 4.999 €;1;1;2;1;0;1;1;0;0
43;Hombre;Castilla y León;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Hogar unipersonal;1;Menos de 500 €;1;1;2;0;0;0;1;0;1
37;Hombre;Canarias;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;1;1;0;0;3;Soltero/a;Pareja sin hijos;3;1.000 a 1.499 €;0;0;0;1;1;0;1;0;0
62;Mujer;Castilla y León;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
52;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;4;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
57;Hombre;Galicia;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;No consta;1;0;1;0;0;0;0;0;1
44;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;No consta;1;1;2;0;0;0;0;0;0
29;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
63;Mujer;Andalucía;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
43;Hombre;Asturias;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
62;Hombre;Castilla y León;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;No consta;1;1;2;0;0;0;0;0;0
21;Hombre;Cantabria;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
30;Hombre;País Vasco;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Monoparental;3;2.500 a 2.999 €;1;1;2;1;0;1;1;0;0
28;Hombre;Región de Murcia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;3;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
58;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Otros tipos de hogar;2;500 a 999 €;1;1;2;0;0;1;0;1;0
61;Mujer;Extremadura;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
51;Mujer;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;0;2;Separado/a o Divorciado/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;1;0;0;1;1;1
63;Mujer;Andalucía;100.000 a 499.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;5.000 € o más;1;1;2;0;0;1;0;1;0
47;Mujer;La Rioja;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;0;0;0;0
49;Hombre;Extremadura;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;1;0;1;0;0;0
44;Mujer;País Vasco;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
33;Mujer;Cantabria;20.000 a 49.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;5.000 € o más;1;1;2;0;0;0;0;0;0
41;Hombre;Andalucía;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.000 a 1.499 €;0;0;0;0;0;0;0;0;0
60;Hombre;Andalucía;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Hogar unipersonal;1;2.000 a 2.499 €;1;1;2;0;0;0;0;0;1
63;Mujer;Navarra;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
49;Mujer;Comunidad de Madrid;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Pareja sin hijos;2;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
49;Hombre;Canarias;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
56;Hombre;Andalucía;20.000 a 49.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;2;Menos de 500 €;1;0;1;0;0;0;0;0;0
58;Mujer;Canarias;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
45;Hombre;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;5;5.000 € o más;1;1;2;0;0;1;0;0;0
49;Hombre;La Rioja;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;1;1;0;0;0;0;0;1
59;Hombre;Aragón;10.000 a 19.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
46;Mujer;Castilla y León;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
53;Hombre;Castilla y León;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Hogar unipersonal;1;No consta;0;0;0;1;0;1;1;1;1
61;Hombre;Cataluña;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Monoparental;6;2.000 a 2.499 €;1;0;1;0;0;0;0;0;0
61;Hombre;Comunidad de Madrid;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
17;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;1;1;Soltero/a;Monoparental;5;2.000 a 2.499 €;1;1;2;0;0;1;0;0;0
55;Mujer;Baleares;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
49;Hombre;Cataluña;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;3;3.000 a 4.999 €;1;1;2;0;0;1;0;0;0
34;Hombre;Extremadura;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;1;1;3;Soltero/a;Monoparental;4;Menos de 500 €;1;1;2;1;0;1;1;0;0
63;Mujer;Región de Murcia;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Pareja sin hijos;3;No consta;1;1;2;0;0;1;0;1;0
53;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Otros tipos de hogar;3;Menos de 500 €;0;0;0;1;0;1;0;1;0
61;Hombre;Extremadura;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;Menos de 500 €;1;1;2;0;0;0;0;0;0
53;Hombre;Comunidad Valenciana;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
25;Mujer;Aragón;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;500 a 999 €;1;1;2;0;0;0;0;0;0
59;Mujer;Galicia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;4;No consta;1;1;2;0;0;0;0;0;0
50;Mujer;Región de Murcia;20.000 a 49.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Otros tipos de hogar;4;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
47;Mujer;Cataluña;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;1;0;0;0;0;1;No consta;Pareja sin hijos;3;1.000 a 1.499 €;1;1;2;0;1;0;0;0;0
61;Hombre;Castilla y León;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
37;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja con hijos;2;2.500 a 2.999 €;1;1;2;1;0;1;0;0;0
64;Hombre;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;0;1;3;Casado/a;Otros tipos de hogar;2;500 a 999 €;1;1;2;1;0;1;1;1;0
41;Mujer;Andalucía;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;3;5.000 € o más;1;1;2;0;0;0;0;0;0
47;Hombre;La Rioja;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;5.000 € o más;1;1;2;0;0;1;0;0;0
28;Mujer;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Monoparental;4;2.000 a 2.499 €;1;1;2;0;0;0;1;0;0
56;Mujer;Baleares;50.000 a 99.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;1.000 a 1.499 €;1;1;2;0;0;0;0;0;0
49;Hombre;Navarra;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Viudo/a;Monoparental;5;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
53;Mujer;Comunidad de Madrid;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;No consta;Otros tipos de hogar;3;No consta;0;0;0;0;0;1;0;1;0
58;Hombre;Andalucía;10.000 a 19.999 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
53;Mujer;Comunidad de Madrid;Más de 500.000 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;No consta;Hogar unipersonal;1;Menos de 500 €;0;0;0;0;0;0;1;1;1
54;Mujer;Comunidad de Madrid;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Casado/a;Pareja con hijos;2;No consta;1;1;2;1;0;1;0;1;0
63;Hombre;Aragón;20.000 a 49.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Soltero/a;Otros tipos de hogar;3;1.000 a 1.499 €;1;1;2;0;0;1;0;1;0
48;Hombre;País Vasco;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;1;0;1;0;0;1
46;Mujer;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Casado/a;Monoparental;4;2.500 a 2.999 €;1;0;1;1;0;1;1;0;0
52;Hombre;Comunidad Valenciana;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Monoparental;4;5.000 € o más;1;1;2;0;0;0;0;0;0
49;Hombre;Canarias;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Monoparental;4;1.500 a 1.999 €;1;0;1;0;0;1;0;0;0
29;Mujer;Ceuta;Más de 500.000 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;6;1.500 a 1.999 €;1;0;1;0;0;0;0;0;0
46;Mujer;Galicia;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Pareja sin hijos;3;1.500 a 1.999 €;1;0;1;1;0;1;0;0;0
46;Mujer;Galicia;10.000 a 19.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;0;0;1;2;Soltero/a;Otros tipos de hogar;6;3.000 a 4.999 €;1;1;2;1;0;1;1;0;0
64;Hombre;Navarra;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;1;1;1;3;Casado/a;Monoparental;3;1.000 a 1.499 €;1;0;1;1;0;1;1;1;0
26;Mujer;Andalucía;Más de 500.000 hab;Formación Profesional;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja con hijos;2;2.000 a 2.499 €;1;1;2;0;0;0;0;0;0
50;Hombre;Galicia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;1;0;2;Soltero/a;Hogar unipersonal;1;Menos de 500 €;0;0;0;1;0;1;1;1;1
60;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;1;0;0;0;0;0;1;Soltero/a;Otros tipos de hogar;2;3.000 a 4.999 €;1;1;2;0;1;0;0;1;0
52;Hombre;Galicia;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Hogar unipersonal;1;500 a 999 €;0;0;0;0;0;0;0;0;1
60;Hombre;Navarra;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;1;1;0;3;Viudo/a;Hogar unipersonal;1;1.500 a 1.999 €;1;0;1;1;0;1;1;1;1
32;Hombre;Comunidad Valenciana;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;3;2.500 a 2.999 €;1;1;2;0;0;0;0;0;0
53;Mujer;Melilla;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Pareja sin hijos;2;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
39;Hombre;País Vasco;100.000 a 499.999 hab;Secundaria / Bachillerato;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Otros tipos de hogar;9;3.000 a 4.999 €;1;1;2;0;0;0;0;0;0
55;Mujer;Castilla-La Mancha;10.000 a 19.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;0;1;Casado/a;Otros tipos de hogar;5;No consta;1;1;2;0;0;1;0;1;0
29;Hombre;Región de Murcia;20.000 a 49.999 hab;No consta;0;Sin grado reconocido / No consta;0;0;1;1;1;1;4;Soltero/a;Monoparental;4;No consta;1;1;2;1;0;1;1;0;0
34;Hombre;Canarias;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;Soltero/a;Pareja sin hijos;4;2.000 a 2.499 €;0;0;0;1;0;1;0;0;0
61;Mujer;Comunidad Valenciana;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;1;1;2;No consta;Hogar unipersonal;1;500 a 999 €;0;0;0;1;0;1;0;1;1
62;Mujer;Canarias;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;No consta;Pareja con hijos;2;1.500 a 1.999 €;1;1;2;0;0;0;0;0;0
58;Mujer;Andalucía;50.000 a 99.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;5;1.000 a 1.499 €;1;0;1;0;0;0;0;0;0
54;Mujer;Región de Murcia;100.000 a 499.999 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Soltero/a;Otros tipos de hogar;9;Menos de 500 €;0;0;0;0;0;0;0;0;0
50;Mujer;Andalucía;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;1;0;0;0;1;Soltero/a;Pareja sin hijos;2;1.000 a 1.499 €;0;0;0;0;0;0;1;1;0
63;Hombre;Región de Murcia;Más de 500.000 hab;Sin estudios / Primaria;0;Sin grado reconocido / No consta;0;0;0;0;0;0;0;Casado/a;Monoparental;3;No consta;1;0;1;0;0;0;0;0;0
