IDENTHOGAR;NORDEN;situacion_laboral;factor_elevacion
51654;3;Inactivo;138,236
28817;2;Inactivo;278,439
49380;2;Inactivo;342,893
32954;1;Inactivo;1069,998
64928;1;Ocupado;47,432
31840;2;Inactivo;448,545
40683;1;Inactivo;150,027
38796;1;Ocupado;282,835
40201;1;Inactivo;182,804
9236;1;Inactivo;532,367
19373;2;Inactivo;320,602
52620;1;Inactivo;544,84
1095;3;Inactivo;281,827
30763;1;Inactivo;531,498
49245;2;Inactivo;331,627
4573;1;Inactivo;246,593
8522;1;Inactivo;789,235
11523;2;Inactivo;432,476
61509;1;Inactivo;290,971
10764;1;Inactivo;585,727
65859;2;Inactivo;197,394
30465;2;Ocupado;502,615
13839;1;Inactivo;227,857
9472;1;Inactivo;638,524
44869;1;Inactivo;657,674
35643;3;Inactivo;349,745
46349;2;Ocupado;268,397
2955;2;Ocupado;340,098
10660;1;Ocupado;478,142
24916;1;Ocupado;451,221
51845;3;Inactivo;120,655
12130;3;Inactivo;446,212
32542;1;Inactivo;720,196
23499;1;Inactivo;368,401
67032;1;Inactivo;253,683
9756;4;Inactivo;443,01
25641;2;Inactivo;265,08
33574;3;Inactivo;513,7
65995;3;Inactivo;468,627
48215;2;Inactivo;284,915
45446;1;Ocupado;387,126
67171;2;Inactivo;547,139
66774;1;Inactivo;236,23
66678;1;Inactivo;437,606
61687;1;Inactivo;248,766
65215;2;Inactivo;72,459
33266;3;Inactivo;529,099
41298;3;Ocupado;100,507
62539;1;Ocupado;258,8
66180;2;Inactivo;380,12
15955;2;Ocupado;443,075
28067;2;Ocupado;83,685
14649;5;Inactivo;397,893
32687;2;Inactivo;666,25
5360;2;Ocupado;153,596
32365;3;Inactivo;605,649
45540;4;Ocupado;269,755
18374;1;Ocupado;260,831
66643;3;Inactivo;407,337
6415;1;Inactivo;343,123
12522;3;Ocupado;559,407
66889;1;Inactivo;215,701
66105;1;Inactivo;532,676
10921;4;Ocupado;508,922
66602;1;Inactivo;494,001
10067;1;Inactivo;630,154
14746;1;Inactivo;337,611
3011;1;Inactivo;450,627
38606;1;Inactivo;347,494
41399;2;Inactivo;144,5
35735;3;Inactivo;441,608
65990;2;Inactivo;701,356
66011;1;Inactivo;23,175
61519;1;Inactivo;272,262
47042;2;Inactivo;254,563
34038;1;Inactivo;685,987
45245;2;Inactivo;356,252
64988;1;Inactivo;54,567
36312;1;Inactivo;514,536
36464;4;Inactivo;497,114
48085;1;Inactivo;449,513
20647;1;Ocupado;754,409
17557;1;Inactivo;427,133
37850;1;Inactivo;323,407
65614;3;Inactivo;76,27
14327;1;Inactivo;367,873
46531;3;Inactivo;268,664
65811;3;Inactivo;598,817
66185;3;Inactivo;358,466
5976;3;Ocupado;1131,804
66271;4;Inactivo;473,307
46018;1;Inactivo;339,354
29641;1;Ocupado;612,464
66328;3;Inactivo;300,571
47774;3;Inactivo;264,905
57555;2;Ocupado;491,622
45718;3;Inactivo;350,514
34662;2;Inactivo;514,24
24121;1;Inactivo;406,369
19929;2;Inactivo;239,068
67420;2;Inactivo;182,798
13608;2;Ocupado;123,331
37893;1;Ocupado;250,889
59004;2;Inactivo;386,964
23214;1;Inactivo;267,682
24823;5;Inactivo;482,765
56441;3;Ocupado;392,108
16517;1;Inactivo;328,838
64411;1;Inactivo;262,346
57592;1;Ocupado;742,835
64345;1;Inactivo;178,721
58108;2;Inactivo;562,148
67097;1;Inactivo;113,337
40684;2;Inactivo;137,216
66597;2;Inactivo;487,374
61599;1;Inactivo;263,331
35766;2;Ocupado;450,81
929;3;Inactivo;326,941
19611;4;Inactivo;210,531
65881;1;Inactivo;306,418
25221;1;Inactivo;237,404
66884;2;Inactivo;334,758
65513;1;Inactivo;61,709
37723;2;Inactivo;377,048
47576;2;Ocupado;229,373
37923;1;Ocupado;348,817
40852;3;Inactivo;113,02
63713;2;Inactivo;278,623
44549;3;Inactivo;263,214
34385;1;Inactivo;654,093
32416;2;Ocupado;586,595
55353;1;Inactivo;303,507
36748;2;Inactivo;376,535
17000;1;Inactivo;350,701
47628;3;Inactivo;331,434
12614;1;Inactivo;855,772
33862;3;Inactivo;435,469
65684;1;Ocupado;53,38
9187;1;Inactivo;895,143
59411;2;Inactivo;294,131
58679;1;Inactivo;486,031
22552;1;Ocupado;268,063
29266;1;Inactivo;573,076
6257;1;Inactivo;413,046
46279;1;Ocupado;212,908
15121;1;Ocupado;462,605
57188;1;Inactivo;411,849
67283;3;Inactivo;308,906
50346;1;Inactivo;142,931
65884;1;Inactivo;277,921
66057;1;Inactivo;480,294
14876;2;Inactivo;296,254
617;1;Ocupado;283,796
46958;1;Inactivo;291,676
55136;1;Inactivo;216,643
55223;2;Inactivo;217,932
24719;2;Inactivo;410,355
66371;4;Inactivo;182,595
53338;2;Inactivo;370,427
24483;2;Inactivo;441,966
65969;2;Inactivo;542,945
57101;1;Inactivo;456,507
61100;2;Ocupado;233,152
67409;1;Ocupado;206,227
19114;2;Inactivo;320,602
61517;4;Ocupado;309,223
22291;1;Inactivo;397,094
66057;3;Inactivo;480,294
39188;3;Inactivo;353,635
16939;1;Ocupado;388,491
45016;4;Inactivo;310,872
39602;1;Inactivo;148,292
7820;1;Inactivo;770,095
35833;1;Ocupado;450,666
1732;1;Inactivo;655,234
4829;1;Ocupado;172,385
51465;1;Inactivo;155,281
57789;1;Inactivo;692,609
2999;3;Inactivo;458,719
12461;4;Inactivo;548,123
58381;1;Inactivo;566,249
33989;2;Inactivo;442,985
32113;2;Inactivo;619,709
65960;1;Inactivo;834,348
53986;2;Inactivo;536,568
11591;1;Ocupado;714,206
39723;3;Ocupado;139,437
15980;1;Ocupado;552,381
24501;1;Inactivo;410,99
805;2;Inactivo;410,882
49602;1;Inactivo;375,209
24342;2;Inactivo;368,401
1455;1;Inactivo;364,489
7485;2;Inactivo;262,344
53657;1;Inactivo;400,178
60993;1;Ocupado;309,276
50390;2;Ocupado;185,444
65815;3;Inactivo;393,948
38463;2;Inactivo;332,721
24903;1;Inactivo;459,114
17688;2;Ocupado;448,753
16415;3;Inactivo;277,711
43051;1;Inactivo;254,657
11419;2;Inactivo;670,476
46157;2;Ocupado;476,586
39797;4;Ocupado;117,585
61095;2;Inactivo;340,78
20088;1;Inactivo;460,4
65567;1;Inactivo;63,438
12644;1;Inactivo;320,269
45131;2;Inactivo;317,839
66247;1;Inactivo;592,73
45896;3;Inactivo;512,694
64838;2;Ocupado;42,421
44972;3;Inactivo;516,497
5555;1;Inactivo;181,775
67254;1;Inactivo;303,734
52695;4;Inactivo;372,23
67146;3;Inactivo;123,903
57321;4;Ocupado;496,754
67115;1;Inactivo;181,918
63430;2;Inactivo;252,931
29035;1;Ocupado;734,752
24979;3;Inactivo;235,709
57111;2;Inactivo;538,478
15567;3;Inactivo;580,828
36236;1;Inactivo;561,441
46437;6;Ocupado;273,68
1968;2;Ocupado;360,783
51214;1;Ocupado;159,455
65882;1;Inactivo;397,872
946;1;Ocupado;381,297
57173;2;Ocupado;397,741
7990;4;Inactivo;542,233
24627;2;Inactivo;454,084
66816;3;Inactivo;317,404
3731;2;Ocupado;199,402
56673;2;Inactivo;399,296
66807;3;Inactivo;233,834
795;1;Inactivo;299,993
27106;1;Inactivo;72,113
8147;2;Inactivo;467,697
39120;1;Ocupado;255,762
48482;1;Inactivo;174,782
16040;1;Inactivo;382,17
42117;3;Inactivo;212,66
40668;2;Inactivo;188,042
44500;1;Inactivo;222,776
53343;1;Inactivo;358,462
21129;1;Inactivo;493,765
15342;1;Inactivo;591,223
54245;1;Inactivo;320,415
6785;3;Inactivo;243,055
42388;2;Ocupado;250,042
66503;3;Ocupado;604,979
11809;1;Ocupado;519,33
6895;1;Inactivo;296,409
13699;2;Inactivo;163,46
7837;1;Ocupado;613,129
6831;1;Inactivo;375,84
47776;3;Inactivo;196,451
19703;1;Ocupado;284,115
22241;3;Inactivo;210,397
30539;2;Ocupado;365,761
54152;2;Inactivo;465,254
23779;1;Ocupado;242,16
26984;2;Ocupado;85,498
519;1;Inactivo;360,448
4362;2;Ocupado;130,519
49427;3;Inactivo;1300,939
64731;1;Inactivo;38,521
26610;1;Inactivo;119,299
64341;1;Inactivo;189,886
23175;1;Inactivo;276,989
33284;1;Ocupado;729,984
57825;2;Ocupado;494,439
23385;1;Inactivo;558,761
6832;2;Ocupado;253,989
60561;1;Inactivo;205,283
41232;4;Ocupado;96,615
35620;1;Inactivo;416,204
66861;3;Inactivo;101,716
14274;1;Inactivo;179,274
66542;4;Inactivo;529,118
66850;2;Inactivo;124,271
26582;2;Inactivo;83,688
13443;1;Inactivo;121,468
36101;1;Inactivo;407,687
66685;1;Inactivo;372,872
12225;1;Inactivo;478,413
25240;1;Ocupado;315,416
66544;1;Inactivo;531,348
20107;3;Inactivo;260,036
54003;1;Inactivo;392,278
66345;4;Inactivo;443,202
12997;2;Ocupado;225,685
43171;2;Inactivo;235,304
15315;1;Inactivo;457,378
66982;1;Inactivo;338,832
25333;1;Inactivo;339,778
24582;1;Ocupado;439,313
66742;2;Inactivo;324,056
42179;1;Inactivo;211,417
24908;1;Ocupado;522,178
5500;1;Inactivo;134,303
4929;1;Inactivo;183,83
5073;1;Ocupado;137,719
19169;1;Ocupado;473,933
13734;1;Inactivo;188,506
66874;2;Inactivo;229,6
9887;3;Inactivo;496,839
17218;3;Inactivo;404,88
594;2;Inactivo;231,33
24438;4;Ocupado;405,878
32276;1;Inactivo;643,584
19261;2;Inactivo;245,215
56038;1;Inactivo;321,812
56257;4;Inactivo;388,128
49776;3;Inactivo;373,622
57095;1;Inactivo;388,211
66055;2;Inactivo;496,01
48688;1;Inactivo;431,856
19581;1;Inactivo;263,094
37636;2;Inactivo;320,736
11408;1;Inactivo;533,808
48229;1;Inactivo;328,65
66082;1;Inactivo;442,155
19293;4;Ocupado;270,506
31714;1;Inactivo;1069,998
27479;3;Inactivo;71,687
15275;3;Inactivo;490,008
35771;1;Inactivo;468,368
23573;1;Inactivo;407,036
58378;1;Inactivo;632,999
57249;1;Ocupado;472,959
38776;1;Ocupado;497,839
24365;2;Inactivo;530,677
65883;1;Inactivo;406,008
6866;1;Ocupado;365,873
67167;1;Inactivo;472,281
24642;3;Ocupado;484,856
6528;1;Inactivo;277,921
49154;2;Inactivo;473,816
889;2;Inactivo;347,592
63727;3;Ocupado;279,008
52310;1;Inactivo;284,915
14165;1;Inactivo;174,319
17623;1;Inactivo;410,99
65246;1;Inactivo;54,027
62789;1;Inactivo;222,893
13183;1;Inactivo;701,653
12196;1;Ocupado;398,629
63791;2;Inactivo;247,608
57846;4;Inactivo;488,496
38365;1;Inactivo;352,129
43904;1;Inactivo;245,559
5480;1;Ocupado;177,596
39025;1;Inactivo;317,013
18008;2;Inactivo;261,587
65568;1;Inactivo;63,438
67181;2;Inactivo;494,396
67474;2;Inactivo;53,536
66896;2;Inactivo;340,16
30020;3;Inactivo;564,103
65792;1;Inactivo;512,973
53058;2;Inactivo;533,545
6130;2;Inactivo;304,22
15473;1;Inactivo;414,574
61035;2;Inactivo;287,21
66466;1;Inactivo;86,238
5840;1;Ocupado;263,774
66461;1;Inactivo;70,026
50646;1;Ocupado;130,124
49409;2;Ocupado;296,666
2366;2;Inactivo;461,892
30931;2;Inactivo;324,972
17784;1;Inactivo;369,706
22148;2;Inactivo;365,882
17309;1;Ocupado;368,401
58449;3;Inactivo;564,799
5112;2;Ocupado;161,032
66364;2;Inactivo;180,042
20865;2;Inactivo;622,993
39078;1;Inactivo;360,146
65079;1;Inactivo;47,432
65966;1;Inactivo;447,556
66794;2;Inactivo;414,723
3906;3;Inactivo;266,444
67259;1;Inactivo;428,38
25990;2;Inactivo;779,685
29651;4;Ocupado;413,728
55498;1;Inactivo;346,875
4014;3;Inactivo;151,324
36134;3;Inactivo;457,357
39326;1;Inactivo;253,546
44908;1;Ocupado;249,163
39185;1;Inactivo;334,211
9650;1;Ocupado;787,552
51736;1;Ocupado;134,463
65797;1;Inactivo;416,204
34650;1;Inactivo;657,255
24599;1;Inactivo;426,449
24437;4;Ocupado;442,985
22360;3;Ocupado;395,588
889;1;Ocupado;347,592
51675;1;Inactivo;204,161
39915;1;Ocupado;120,188
53052;1;Inactivo;427,464
63083;2;Ocupado;242,105
24933;1;Inactivo;318,87
59161;2;Inactivo;478,439
17028;1;Ocupado;276,449
43171;1;Inactivo;235,304
22319;3;Ocupado;296,212
67028;1;Inactivo;231,037
45274;2;Inactivo;426,323
47657;3;Ocupado;254,461
1502;1;Inactivo;950,46
44719;1;Inactivo;266,765
64781;3;Inactivo;43,503
14149;1;Inactivo;242,698
54260;1;Inactivo;297,785
25665;2;Inactivo;272,915
27466;1;Inactivo;93,85
66996;3;Inactivo;686,189
57267;2;Ocupado;649,317
23591;4;Ocupado;445,728
43380;1;Ocupado;269,194
66624;2;Inactivo;507,912
67330;2;Inactivo;478,762
37523;2;Ocupado;308,932
55642;2;Inactivo;385,04
5163;2;Inactivo;134,726
21344;1;Inactivo;348,575
66596;4;Inactivo;500,4
16980;2;Inactivo;360,059
3263;1;Inactivo;610,612
53232;3;Inactivo;429,473
34690;2;Ocupado;482,04
21129;4;Ocupado;493,765
828;1;Inactivo;321,156
46930;4;Inactivo;287,932
36377;2;Inactivo;360,862
17842;3;Inactivo;553,602
39272;1;Inactivo;370,636
37578;1;Inactivo;364,733
9707;1;Ocupado;641,955
66784;2;Inactivo;236,553
61330;3;Ocupado;332,798
67082;2;Inactivo;130,796
3148;1;Ocupado;410,99
17035;2;Inactivo;251,052
58007;1;Inactivo;440,072
66837;1;Ocupado;112,559
66706;1;Inactivo;416,203
50483;1;Ocupado;132,618
5519;2;Inactivo;132,433
49349;1;Inactivo;364,51
26836;4;Inactivo;92,484
55443;2;Inactivo;301,09
17569;2;Inactivo;460,537
17989;2;Inactivo;245,842
17933;3;Ocupado;428,472
26338;1;Inactivo;107,86
45461;1;Inactivo;413,898
1326;1;Inactivo;364,489
46809;3;Inactivo;256,555
57571;4;Inactivo;339,102
26857;4;Inactivo;85,723
67361;1;Inactivo;362,7
67360;1;Inactivo;291,075
67257;3;Inactivo;239,344
58080;1;Inactivo;594,476
53377;4;Ocupado;481,892
66185;1;Inactivo;358,466
50955;4;Inactivo;149,776
23507;2;Ocupado;407,337
15785;1;Inactivo;343,327
50877;1;Inactivo;158,631
66521;3;Inactivo;579,604
66105;3;Inactivo;532,676
48422;1;Inactivo;299,805
56558;3;Inactivo;456,072
18562;2;Ocupado;275,512
8651;1;Ocupado;703,801
29092;1;Inactivo;504,486
11965;3;Inactivo;673,754
32939;1;Inactivo;715,817
56467;1;Inactivo;498,206
22381;3;Ocupado;318,451
32969;2;Inactivo;498,261
45353;1;Inactivo;427,073
4242;2;Inactivo;163,996
18007;1;Inactivo;298,454
66702;1;Inactivo;260,881
66263;2;Inactivo;405,112
48841;2;Inactivo;234,338
63713;3;Inactivo;278,623
44718;1;Inactivo;296,044
66712;2;Inactivo;339,877
9494;1;Inactivo;496,546
39670;1;Inactivo;173,076
52521;1;Inactivo;543,832
36340;5;Inactivo;685,797
67173;2;Inactivo;464,013
65547;1;Inactivo;69,899
47065;1;Ocupado;398,642
50964;1;Inactivo;112,009
66810;2;Inactivo;216,892
53023;4;Ocupado;456,232
48936;1;Ocupado;296,097
45641;1;Inactivo;322,651
65844;2;Inactivo;128,344
57067;1;Inactivo;457,886
19114;1;Inactivo;320,602
15447;4;Inactivo;479,005
45494;2;Ocupado;343,857
675;2;Ocupado;237,344
26418;2;Inactivo;78,881
67120;2;Inactivo;131,542
65720;3;Inactivo;58,53
7690;2;Ocupado;343,004
32103;1;Inactivo;734,115
54086;2;Inactivo;341,059
9730;1;Ocupado;564,339
53916;4;Inactivo;448,419
16528;2;Inactivo;346,322
67225;1;Inactivo;207,127
7096;3;Ocupado;268,469
14432;2;Inactivo;378,075
45491;2;Inactivo;321,976
1145;3;Inactivo;300,497
38718;3;Inactivo;260,377
37556;1;Inactivo;325,449
48894;1;Inactivo;443,238
16361;1;Inactivo;267,601
13717;2;Inactivo;139,049
46065;1;Ocupado;594,028
29686;1;Ocupado;573,601
15429;2;Inactivo;466,936
57885;1;Inactivo;732,148
31462;1;Ocupado;786,301
39685;3;Inactivo;103,235
24888;1;Inactivo;438,12
19031;2;Inactivo;236,739
8208;2;Ocupado;461,447
23573;2;Inactivo;407,036
52948;4;Inactivo;444,06
67075;2;Inactivo;292,927
33489;2;Ocupado;417,509
57185;2;Inactivo;367,521
65375;1;Inactivo;53,135
44068;2;Inactivo;217,995
16668;3;Ocupado;244,375
52352;2;Ocupado;479,012
65865;1;Inactivo;135,802
26792;1;Inactivo;95,844
39111;1;Ocupado;452,707
26060;2;Inactivo;585,687
50687;1;Inactivo;181,918
1881;3;Inactivo;360,575
11996;2;Inactivo;519,33
19311;2;Inactivo;244,91
53667;1;Inactivo;419,887
29630;2;Inactivo;421,016
53029;3;Inactivo;431,667
42659;1;Inactivo;264,863
23601;1;Inactivo;401,742
61764;3;Inactivo;309,962
11997;5;Inactivo;652,734
13850;2;Inactivo;135,802
37420;4;Inactivo;398,879
36827;1;Inactivo;450,666
61656;1;Inactivo;248,766
29080;2;Ocupado;619,939
46524;4;Inactivo;302,501
66581;1;Inactivo;350,448
5425;2;Inactivo;164,359
54059;1;Ocupado;384,229
23381;3;Inactivo;382,193
36809;1;Inactivo;437,606
67286;1;Inactivo;444,081
66338;2;Inactivo;392,296
46833;1;Inactivo;350,707
53238;1;Inactivo;494,234
53555;2;Inactivo;426,761
31928;1;Ocupado;507,915
67041;1;Inactivo;249,9
31001;1;Ocupado;533,145
45451;1;Inactivo;264,679
44126;4;Inactivo;192,452
49769;1;Inactivo;264,679
58015;2;Inactivo;411,849
64387;2;Inactivo;181,74
47322;2;Inactivo;316,662
67086;2;Inactivo;116,225
57453;1;Inactivo;574,866
67332;1;Inactivo;315,341
66984;1;Inactivo;417,559
38384;2;Inactivo;329,953
17054;2;Inactivo;237,884
65485;2;Ocupado;58,502
49153;2;Ocupado;382,302
39189;2;Ocupado;245,877
25220;2;Ocupado;217,062
18233;1;Inactivo;328,625
53520;3;Inactivo;473,199
66701;4;Inactivo;280,024
65949;1;Inactivo;496,995
6997;3;Inactivo;239,948
6264;2;Inactivo;236,923
2672;1;Ocupado;434,247
32895;2;Ocupado;517,566
19427;2;Inactivo;252,334
44015;3;Inactivo;185,225
19761;1;Ocupado;285,282
46479;3;Inactivo;261,941
44923;2;Inactivo;234,338
43348;3;Inactivo;162,86
4520;1;Ocupado;153,347
44293;1;Inactivo;264,267
46829;2;Ocupado;431,832
57938;2;Inactivo;735,085
16069;2;Inactivo;617,331
63289;2;Inactivo;289,39
43595;1;Ocupado;235,335
35310;3;Inactivo;561,626
4951;2;Ocupado;135,063
45674;1;Inactivo;513,509
18766;1;Inactivo;218,47
19228;3;Inactivo;387,298
17888;1;Inactivo;384,229
44853;3;Inactivo;550,919
62127;1;Inactivo;338,497
52346;4;Ocupado;529,418
67276;1;Inactivo;509,924
27896;2;Ocupado;70,538
47568;2;Inactivo;320,678
66054;2;Inactivo;379,919
66627;2;Inactivo;713,913
23470;1;Inactivo;416,204
4791;1;Inactivo;196,799
14834;1;Ocupado;374,763
52824;2;Inactivo;359,317
45065;3;Inactivo;299,76
53951;1;Inactivo;620,216
67381;1;Inactivo;257,176
43352;6;Inactivo;18,378
50207;3;Ocupado;181,669
63960;1;Ocupado;237,075
54582;1;Inactivo;517,263
7828;3;Ocupado;904,706
34318;1;Inactivo;654,093
16464;1;Inactivo;299,503
38195;1;Ocupado;288,324
7287;1;Ocupado;349,8
459;1;Ocupado;293,958
66139;1;Inactivo;321,812
1587;1;Inactivo;503,03
16723;2;Inactivo;352,172
65873;1;Inactivo;121,047
5492;2;Inactivo;132,433
476;1;Inactivo;306,315
48279;3;Inactivo;224,008
52532;2;Inactivo;392,296
28670;2;Inactivo;305,774
5071;1;Ocupado;114,394
66192;1;Inactivo;295,935
45647;1;Inactivo;282,012
53742;2;Ocupado;405,825
25218;2;Inactivo;268,284
25610;3;Inactivo;314,525
65254;2;Ocupado;63,23
18176;1;Inactivo;215,235
15898;1;Ocupado;689,435
57431;1;Inactivo;518,34
64874;3;Ocupado;45,371
55264;1;Ocupado;237,881
23182;1;Inactivo;317,367
12388;1;Ocupado;764,783
48846;1;Inactivo;296,097
48889;1;Inactivo;375,479
38952;1;Inactivo;218,373
31957;3;Inactivo;333,975
23872;2;Ocupado;258,548
64814;1;Inactivo;62,776
14384;3;Inactivo;452,024
58071;2;Inactivo;433,454
40174;3;Inactivo;134,813
49141;1;Inactivo;478,936
54637;2;Inactivo;527,019
44011;3;Inactivo;203,483
37225;1;Inactivo;372,872
201;1;Ocupado;301,528
45982;2;Inactivo;443,407
66718;1;Inactivo;220,263
4970;2;Inactivo;132,433
17335;3;Inactivo;380,676
67015;3;Inactivo;263,147
34033;1;Inactivo;685,987
25457;1;Inactivo;395,115
23701;3;Inactivo;465,714
60204;2;Inactivo;234,915
41012;2;Inactivo;163,524
37609;1;Inactivo;200,063
48710;1;Inactivo;241,946
7212;1;Inactivo;284,223
44753;1;Inactivo;288,804
40932;2;Inactivo;116,279
49774;1;Ocupado;387,326
878;1;Inactivo;350,701
64537;1;Inactivo;331,58
9203;1;Inactivo;749,119
31921;2;Ocupado;317,92
58133;2;Ocupado;706,391
53022;1;Inactivo;494,234
8988;2;Inactivo;719,638
175;2;Inactivo;342,858
903;3;Inactivo;360,699
51653;3;Inactivo;113,901
20290;3;Ocupado;516,643
24333;1;Inactivo;351,691
50842;4;Ocupado;127,632
4633;3;Inactivo;135,063
